text,hate
বাঙালি জীবনেও আগাইতে পারবে না এই ধরনের শো বাইরে অনেক হয়কোন সমালোচনা হয় না বাঙালি চুটকে ইউটিউবাররা সামান্য ভিই পাবার জন্য কী শুরু করেছে,0
বাহ চমেৎকার সিলেট খুলনাকে হারাই দিলো,0
এই সালা কে গুলি করে মারা উচিত,1
ধুর তোর খেলার মাইরে বাপ আর খেলাই দেখবো না,0
ভচ মিথ্যা বলেন কেনো আপনি তো গাঁজা খাইছেন,1
এই মিন্নির সাস্তি না হলে ফাসি না হলে হাজার হাজার মিন্নি পয়দা হবে সবাই আন্দোলন করেন,0
এগুলা তমা ট্রেডার্স এর কামাই মনে হয় তাতে আপনার কি,0
ভিখারী মাগীআর ওর মেয়েকে আমার কাছে পাঠাও দেখো গলিয়ে দিচ্ছি মানে মন গলিয়ে দিচ্ছি,1
এই মাগি এরা যে পর্ণ করেছে সেটাতো বল্লিনা মাগি কোথাকার,1
হেপি তুই বিষ খা কারো বউ হওয়ার যোগতা তোদের নাই,0
তোর ভোদা মিচকরি,1
ওরে মাগিরভাই বাইনচোদ আইছোছ আবার চেতনা দেখাইতে দূরে গিয়া মর,1
ইরানের সাথে আছি মহান আল্লাহ আমাদের সাথে আছেন,0
হবে,0
চাকুরির পরীক্ষার জন্য কিছু একটা করেন এটা আরো কষ্টের সকল সরকারি চাকুরির পরীক্ষা নিজ নিজ জেলায় নেওয়া হোক কিছু বলেন স্যার,0
সালামুআলাইকুম বনি আমিন ভাই যে কথাগুলি বলেন সবগুলো সঠিক মনে হচ্ছে কোন বাংলাদেশের প্রশাসন এরকম হলে শাসন কি রকম হবে,0
সামনে আইতাছে বস আড়িফ খানের জন্মদিন কোনো এক ফেব্রুয়ারির বেলুন দুর্ঘটনার রেজাল্ট আমাদের আজকের এই বস আড়িফ খান,1
ছাব্বির হচ্ছে একটি বেয়াদপ খেলোয়ার,1
পর থেকে মাঝ খানে মিনিট সেকেন্ড সময় টুকো নেই প্রথম আলো কে বলছি এই অংশটুকু আপনাদের আমরা দেখতে চাই মনে হচ্ছে এখানেই কোন ঘটনা লুকিয়ে আছে যা আপনারা লুকাতে চাচ্ছেন,0
আল্লাহ তুমি বিচার করো যারা মা বাবার সাথে এমন খারাপ আচরন করে সাবাস কলকাতার জনগন,0
চোখে জল চলে আসলো ওরে কেউ মারে না কেন আমি হইলে আগে মাইর দিতাম পরে যা হবার হইতো,0
শালা তুই ভন্ড পীর কুকুর তুই,1
অপু একটা পতিতা,1
দাড়িওয়ালা শালার কাছে টাকা নাই শেভ করার জন্য মাদারচোদ,1
উরাইনা মাগির চুদাইনা পোলা এতো সময়তো ভালোই ছিলাম তোর ওই ভোাদা মারকা চেহারা দেইখা কি আর মানুষ ভালো থাকতে পারে যাই একটু হাগু করে আসি,1
বিমানে যদি নোংরা কাজ করে তাহলে মানুষ আল্লাহর রাসুলকে যারা ভুলে যাই তারাই অবৈধ কাজ করবে বিমানের ভিতর,0
মাদারচোদ গালি না দিয়ে পারলাম নামাফ করবেন,1
