text,hate
মাসের তদন্ত কমিটি ঘঠন করা হোক ���,0
ময়ুরি সবার সেরা,0
মিঠুন সাহেব বাংলাদেশ ছেড়েছেন কার ভয়ে আপনার লজ্জা হওয়া উচিৎ,0
খুব তাড়াতাড়ি রায় কার্যকর করা হোক এইটাই দাবি,0
সে বিষয়টা ধরতে পারেনি দেখে পালিয়েছে কিন্তু বিশ্বাস করেন তাকে শব্দহীন একটা জায়গায় রেখে আসেন সেও দ্বিগুণ বেগে বাদামের ডালি রেখেই ভেগে আসবে সেখান থেকে বাংলাদেশে,0
হালা ভন্ড পীর তাহেরি,1
কত বার চুদলে কি হয়কিকরেবুঝলেতুমি জান,1
বাংলাদেশের তিন তিনবারের প্রধানমন্ত্রী দেশনেত্রী বেগম খালেদা জিয়া তার সাথে ওই চোর ওবায়দুল কাদের এর তুলনা দেওয়া ঠিক বলে আমি মনে করি না বাংলাদেশের এই শেখ হাসিনা সরকার আসার পরে দেশে ধর্ষণ প্রতি প্রতিদিন ধর্ষণ আসলে শেখ হাসিনা সরকারের দোষ না দোষ হলো শেখ হাসিনা সরকারের যেগুলো নেতা আছে সেই নেতাদের আবার কিছু কুত্তা সেই কুত্তারা এগুলা করে শেখ হাসিনার দোষ নয় শেখ হাসিনা একটা মানুষ কি করবে সে শেখ হাসিনার দোষ নয় এটা হল তার কুত্তা গুলা আছে এই কুত্তা গুলার দোষ,1
বিলাইর বাচ্চার ভাব কত,0
মানুসরুপি শয়তান আছে জানতাম কিণতু এমন শয়তান আছে তা জানতাম নাএই শয়তানকে জিবনতো মারা উচিত,1
কলা কিনতে যেয়ে একটা কলা না হয় খাওালাম বিক্রেতারে ডজন থেকে টা লস করে যদি টা ভালো কলা পাই ক্ষতি কি,0
গিয়াসউদ্দিন তহেরি শুয়োরের চুদা,1
আমাদের বাবরি মসজিদ আমাদের থাকবে ইনশাআল্লাহ,0
ওনার মেয়ের নামে কেস করা উচিত ছোট্ট ভাই টি যখন ওনাকে এতদূর এগিয়ে নিয়ে গেল তখন মার দাবি নিয়ে এল এতদিন মা কোথায় ছিল ভাই তুমি কিছু মনে করো না সত্যের জয় হবেই শুভ কামনা রইলো ছোট্ট ভাই এর জন্য,0
যেখানে সমস্ত রাষ্ট্র ব্যাবস্তা চেতনার তোতা পাখির পিঞ্জিরায় বন্ধি করা ফেলা হয়েছে সেখানে সকল শ্রেণীর ঐক্য ছাড়া মুক্তি নাই,0
পাপন হালারে বেট থেকে জুতার মালা দিয়এই বের করে না কেনে ওর কারনে ভাল পিলিআর গুলো খেলা পারেনা,1
শালাকে যে যেখানে পাবেন সেখানেই ঠিক এভাবেই থাপ্রাবেন,1
এতদিন পর কই থিকা আইলেন ভালা আছুইন আরও আগে আসার দরকার আছিলো সবকিছুতেই তো উল্টাটা বুঝেন এই আন্দোলনে সোজাটা বুঝলেন কেমতে যাহোক তবুও ভালো,0
মিথ্যা কথা বুঝতে পারছি,0
চীন আর পাকিস্তান এক হলে পারবে না কারন তখন ভারত এর সাথে থাকবে ইসরাইল রাশিয়া জাপান আমেরিকা ভিয়েতনাম মাযানোমারনেপালভুটানশ্রীলঙ্কা ইত্যাদি বুঝতে পারছেন বোকাচোদা বা বোকাচোদী,1
পাপনের মা রে চুদিবাংলাদেশ বোড মা রে চুদিসবায় বল এক সাথে পাপনের মা রে চুদি,1
ওর এই রকম পোস্ট শেয়ার করা উচিত না আমরাই তার পোস্ট গুলা শেয়ার দিয়ে তাকে ভাইরাল করেছি এতে সে আরো এই রকম ভিডিও করার অনুপ্রেরণা পায়,0
রানু আর কি বুঝবে ওতো একটা পাগল বরং রানু বলতে পারে অতীন্দ্র ভগবান,1
আসলে রানু দিদি কি বলতে চেয়েছে তা বুঝতে পারেনি আমার মনে হয় তাকে ক্ষমা ক্ষমা করে দেওয়া উচিত,0
কোন শালা জাকিরনায়েকের ফাঁশি চায়,1
খবরটা কতটা সত্য,0
তাড়াতাড়ি ফাসি দিয়ে মর তুই মরে জামালপুর কলঙ্কমুক্ত কর,0
আমি অপূর্ব বের নাটক অনেক পছন্দ করি,0
বোকাচোদা তুর বাড়িতে কী বোন নেই তার ছবী এই ভাবে ভিডিও তুলে ছার শবাই দেখুক,1
রানু দি মেয়ে কে আমার কাছে পাঠান টাকার বাই মিটিয়ে দেব,1
যারা ইউটিউবফেসবুক ব্যবহার করে তারা এই সব বিষয়ে জ্ঞান রাখে এই ভিডিও যারা দেখেছে তাদের মধ্য একজনকেও পাওয়া যাবে না যে বিষয়ে জানে না মোটামুটি সবাই জানে পাপোন্দার দিন শেষ এই সব ভিডিও আরো আগে বানাতে হয় বেশি পুরনো হয়ে গেছে পারলে ইসকন নিয়ে একটা ভিডিও বানান,0
আজহারি চরম বেয়াদব,1
মাদার চোদের বাচ্ছা,1
আমি মালশিয়া আছি কম্বোডিয়া যেতে অনেক টাকা লাগে,0
ঢাকার ভিতর পাবলিক পরিবহনের একটারও চামড়া নাই কেন জাফর স্যার জবাব দ্যান,0
একটু পরে বউ আমাকে বলে তোমার চোখের চশমা কই ঝাঁকাতে যেয়ে ফেলায়ে দিস নাকি,0
মাদারিকে জুতাপিটা করলে বেইর হবে,1
বেরি নাইচ বলার মেদি হাছানরানা,0
দেখতে খারাপ লাগছে,0
কুতার বাচ্চা সব গুলা,1
সিসি কেমেরার ফুটেজ অসসিকার করে,0
